filename,width,height,class,xmin,ymin,xmax,ymax
1584912613_Camera1_visible.png,1936,1216,blue,289,770,389,873
1584912613_Camera1_visible.png,1936,1216,yellow,1628,766,1721,864
1584912613_Camera1_visible.png,1936,1216,blue,517,707,563,768
1584912613_Camera1_visible.png,1936,1216,yellow,1333,706,1387,764
1584912613_Camera1_visible.png,1936,1216,blue,613,677,648,718
1584912613_Camera1_visible.png,1936,1216,yellow,1180,676,1216,716
1584912613_Camera1_visible.png,1936,1216,blue,655,663,678,695
1584912613_Camera1_visible.png,1936,1216,yellow,1106,662,1133,693
1584912613_Camera1_visible.png,1936,1216,blue,681,653,700,678
1584912613_Camera1_visible.png,1936,1216,yellow,1048,652,1067,677
1584912613_Camera1_visible.png,1936,1216,blue,695,646,708,667
1584912613_Camera1_visible.png,1936,1216,yellow,1005,646,1020,666
1584912613_Camera1_visible.png,1936,1216,blue,704,641,717,659
1584912613_Camera1_visible.png,1936,1216,yellow,971,641,985,659
1584912614_Camera0_visible.png,1936,1216,blue,293,774,394,878
1584912614_Camera0_visible.png,1936,1216,yellow,1638,772,1731,870
1584912614_Camera0_visible.png,1936,1216,blue,523,711,568,772
1584912614_Camera0_visible.png,1936,1216,yellow,1341,710,1396,769
1584912614_Camera0_visible.png,1936,1216,blue,619,681,652,722
1584912614_Camera0_visible.png,1936,1216,yellow,1186,680,1223,720
1584912614_Camera0_visible.png,1936,1216,blue,657,666,685,699
1584912614_Camera0_visible.png,1936,1216,yellow,1114,666,1139,697
1584912614_Camera0_visible.png,1936,1216,blue,686,656,705,682
1584912614_Camera0_visible.png,1936,1216,yellow,1054,656,1075,681
1584912614_Camera0_visible.png,1936,1216,blue,700,649,713,671
1584912614_Camera0_visible.png,1936,1216,yellow,1008,649,1028,670
1584912614_Camera0_visible.png,1936,1216,blue,710,644,724,663
1584912614_Camera0_visible.png,1936,1216,yellow,978,644,990,662
1584912614_Camera1_visible.png,1936,1216,blue,292,774,393,878
1584912614_Camera1_visible.png,1936,1216,yellow,1637,772,1730,870
1584912614_Camera1_visible.png,1936,1216,blue,522,711,567,772
1584912614_Camera1_visible.png,1936,1216,yellow,1340,710,1395,769
1584912614_Camera1_visible.png,1936,1216,blue,618,681,651,722
1584912614_Camera1_visible.png,1936,1216,yellow,1185,680,1222,720
1584912614_Camera1_visible.png,1936,1216,blue,657,666,685,699
1584912614_Camera1_visible.png,1936,1216,yellow,1113,666,1139,697
1584912614_Camera1_visible.png,1936,1216,blue,686,656,705,682
1584912614_Camera1_visible.png,1936,1216,yellow,1054,656,1075,681
1584912614_Camera1_visible.png,1936,1216,blue,700,649,715,671
1584912614_Camera1_visible.png,1936,1216,yellow,1008,649,1028,670
1584912614_Camera1_visible.png,1936,1216,blue,710,644,724,663
1584912614_Camera1_visible.png,1936,1216,yellow,977,644,990,662
1584912616_Camera1_visible.png,1936,1216,blue,0,893,67,1070
1584912616_Camera1_visible.png,1936,1216,blue,495,742,554,818
1584912616_Camera1_visible.png,1936,1216,yellow,1507,743,1574,817
1584912616_Camera1_visible.png,1936,1216,blue,633,703,675,754
1584912616_Camera1_visible.png,1936,1216,yellow,1326,703,1369,752
1584912616_Camera1_visible.png,1936,1216,blue,709,682,737,718
1584912616_Camera1_visible.png,1936,1216,yellow,1222,682,1252,717
1584912616_Camera1_visible.png,1936,1216,blue,744,669,765,698
1584912616_Camera1_visible.png,1936,1216,yellow,1155,669,1174,697
1584912616_Camera1_visible.png,1936,1216,blue,771,661,788,685
1584912616_Camera1_visible.png,1936,1216,yellow,1108,661,1126,684
1584912616_Camera1_visible.png,1936,1216,blue,784,655,798,675
1584912616_Camera1_visible.png,1936,1216,yellow,1074,655,1088,674
1584912616_Camera1_visible.png,1936,1216,yellow,1042,651,1054,667
1584912618_Camera0_visible.png,1936,1216,blue,311,764,400,854
1584912618_Camera0_visible.png,1936,1216,yellow,1513,755,1580,842
1584912618_Camera0_visible.png,1936,1216,blue,560,709,601,763
1584912618_Camera0_visible.png,1936,1216,yellow,1301,702,1352,755
1584912618_Camera0_visible.png,1936,1216,blue,661,683,691,722
1584912618_Camera0_visible.png,1936,1216,yellow,1197,679,1234,717
1584912618_Camera0_visible.png,1936,1216,blue,716,669,737,700
1584912618_Camera0_visible.png,1936,1216,yellow,1140,666,1168,695
1584912618_Camera0_visible.png,1936,1216,blue,746,660,765,685
1584912618_Camera0_visible.png,1936,1216,yellow,1102,657,1124,681
1584912618_Camera0_visible.png,1936,1216,blue,767,654,781,674
1584912618_Camera0_visible.png,1936,1216,yellow,1067,651,1082,671
1584912618_Camera0_visible.png,1936,1216,blue,779,649,794,667
1584912618_Camera0_visible.png,1936,1216,yellow,1042,647,1054,664
1584912619_Camera1_visible.png,1936,1216,yellow,1834,921,1935,1104
1584912619_Camera1_visible.png,1936,1216,blue,112,748,197,835
1584912619_Camera1_visible.png,1936,1216,yellow,1256,759,1329,839
1584912619_Camera1_visible.png,1936,1216,blue,339,700,387,754
1584912619_Camera1_visible.png,1936,1216,yellow,1076,709,1122,759
1584912619_Camera1_visible.png,1936,1216,blue,435,678,470,717
1584912619_Camera1_visible.png,1936,1216,yellow,978,685,1004,721
1584912619_Camera1_visible.png,1936,1216,blue,490,665,518,695
1584912619_Camera1_visible.png,1936,1216,yellow,920,671,941,700
1584912619_Camera1_visible.png,1936,1216,blue,521,657,539,682
1584912619_Camera1_visible.png,1936,1216,yellow,873,662,891,685
1584912619_Camera1_visible.png,1936,1216,blue,538,651,555,672
